Actual,Predicted,Error,Error_Percentage
13293.66,13400.660659237481,-107.00065923748116,-0.8048999240049857
4354.79,4688.253058543841,-333.4630585438408,-7.657385512133555
297.49,-368.1997850810494,665.6897850810494,223.76879393628334
405.16,497.07732255812334,-91.91732255812332,-22.686672563462164
3382.0,3631.623780409319,-249.6237804093189,-7.380951520086307
1314.0,3154.9426878605354,-1840.9426878605354,-140.1021832466161
2159.55,2297.3850315896448,-137.8350315896446,-6.382581166893314
836.0,692.5035957214941,143.4964042785059,17.164641660108362
3641.0,3823.6536707496516,-182.6536707496516,-5.016579806362308
409.94,770.1503393583075,-360.2103393583075,-87.8690392150821
2479.92,3212.1997866222105,-732.2797866222104,-29.52836327874328
1460.4,2155.6445050900625,-695.2445050900624,-47.606443788692296
1296.14,1378.8287741029558,-82.68877410295568,-6.379617487536506
448.92,1628.6764599803416,-1179.7564599803416,-262.79881938437615
17698.16,17794.169306193573,-96.00930619357314,-0.5424818523144391
4519.95,3754.335129547744,765.6148704522557,16.938569463207685
173.97,-672.0833951058908,846.0533951058908,486.32143191693444
1817.8000000000002,3470.0630709371576,-1652.2630709371574,-90.89355654841881
9089.46,5883.369354476166,3206.090645523833,35.27261955631944
251.0,131.1926701627267,119.8073298372733,47.73200391923239
1142.97,1255.126410520746,-112.15641052074602,-9.812716914769943
447.98,-19.576400158850447,467.55640015885047,104.36992726435341
239.96,-336.66089120424067,576.6208912042407,240.29875446084375
1601.68,3250.2933258748276,-1648.6133258748275,-102.93025609827353
199.98,-694.8389021529929,894.8189021529929,447.45419649614615
1401.99,1039.0262238533937,362.9637761466063,25.88918438409734
1541.96,3299.4321920781535,-1757.4721920781535,-113.97650990156383
3877.96,2611.348254138315,1266.611745861685,32.661805327071065
46.5,-911.8013972083818,958.3013972083818,2060.863219802972
2276.94,2600.23180182359,-323.29180182359005,-14.19852090189421
2954.3,3164.103835962174,-209.8038359621737,-7.101642892129225
2675.9,2340.894697963011,335.0053020369892,12.519350575021083
2919.44,2887.944376725248,31.495623274752234,1.0788241332156934
420.49,1339.3061668844214,-918.8161668844214,-218.5108247245883
4540.09,8674.090179301387,-4134.000179301387,-91.05546760750089
95.0,-863.9825634619251,958.9825634619251,1009.4553299599213
5120.87,4845.753293641878,275.1167063581215,5.372460272534188
6958.0,8007.226666765178,-1049.2266667651784,-15.079428956096269
3876.0,5738.5939309477235,-1862.5939309477235,-48.05453898213941
25.98,-1224.8561734046334,1250.8361734046334,4814.611906869259
230.0,-552.7837729329867,782.7837729329867,340.340770840429
801.0,780.751583658654,20.248416341346,2.527892177446442
1227.97,2794.794009692681,-1566.8240096926809,-127.5946488670473
668.01,813.879226446264,-145.86922644626407,-21.836383653877046
20.97,-970.0790705219629,991.0490705219629,4726.0327635763615
3885.64,4723.366241150891,-837.7262411508914,-21.55954337383009
612.64,795.8279222210635,-183.18792222106356,-29.90139759419293
12.18,-967.1582605243138,979.3382605243138,8040.544010872855
657.0,2784.7001847583574,-2127.7001847583574,-323.85086526002397
919.0,4642.2108619553965,-3723.2108619553965,-405.13719934226293
776.78,1298.742998514976,-521.9629985149761,-67.19573090385646
2295.6800000000003,2389.47072358308,-93.79072358307985,-4.0855312405509405
4000.0,6053.274857669556,-2053.274857669556,-51.3318714417389
2995.98,3431.376703376873,-435.3967033768731,-14.532697260224472
8714.0,5465.028670674267,3248.9713293257328,37.284499992262255
57.88,-1203.9583538328225,1261.8383538328226,2180.09390779686
1755.0,4711.590973922605,-2956.5909739226054,-168.4667221608322
4872.0,4686.079168683226,185.92083131677373,3.8161090171751586
8276.06,13219.098097585607,-4943.038097585608,-59.726948542973446
1560.1,3075.124640975975,-1515.0246409759752,-97.11073911774729
1960.0,5349.286975462175,-3389.286975462175,-172.92280487051914
3073.77,5611.929582820836,-2538.159582820836,-82.57480497307333
251.0,154.0167794022841,96.9832205977159,38.63873330586291
198.0,-158.41452316227333,356.4145231622733,180.0073349304411
299.0,466.677835041221,-167.677835041221,-56.07954349204716
389.7000000000001,-264.43753664329006,654.1375366432901,167.85669403215036
3272.83,7647.636949663295,-4374.806949663295,-133.67046102801842
19.98,-1344.550556838787,1364.530556838787,6829.482266460395
268.0,198.6620381411749,69.33796185882511,25.87237382791982
160.23000000000002,220.31110616008527,-60.081106160085255,-37.4967897148382
1028.07,2413.325295445912,-1385.2552954459122,-134.7432855200436
3907.12,6089.272744065951,-2182.152744065951,-55.85067118660167
2823.9300000000003,2831.7501635820104,-7.820163582010082,-0.2769248381514443
518.94,406.2170133975178,112.72298660248225,21.72177642935257
5618.98,3275.8234081618357,2343.156591838164,41.70074625355784
560.0,535.5822122274076,24.41778777259242,4.3603192451057895
129.0,-794.8824300457004,923.8824300457004,716.1879302679848
3486.79,4267.026855812252,-780.2368558122516,-22.37693855415014
1074.0,870.3586823466953,203.64131765330467,18.96101654127604
40.55,-1446.2472561829636,1486.7972561829636,3666.577697121982
1349.75,1409.5578193518843,-59.80781935188429,-4.431029401880666
468.0,41.35354956004039,426.6464504399596,91.16377146152983
1956.0,2039.6132810111333,-83.61328101113327,-4.274707618156097
20037.06,14314.182274619689,5722.877725380313,28.56146423367656
1149.1799999999998,771.2876242935263,377.89237570647356,32.88365405823923
3577.8,3096.0622815260617,481.73771847393846,13.464635208059098
301.0,426.556521806609,-125.556521806609,-41.71313016830864
2679.0,3288.9145096021716,-609.9145096021716,-22.766499051966093
33340.29,18730.350175865147,14609.939824134854,43.820674097720364
737.99,346.0544630402578,391.9355369597422,53.10851596359601
1619.91,1992.2926048315783,-372.3826048315782,-22.987857648361835
1284.94,1704.7935069191476,-419.85350691914755,-32.67495034158385
6459.1,4125.412033978154,2333.6879660218465,36.13023433639124
957.9,834.0640382980246,123.8359617019754,12.927859035596137
1258.52,1348.3402160133821,-89.82021601338215,-7.136971682085477
32.0,-1400.2912882556202,1432.2912882556202,4475.910275798813
697.5899999999999,1634.124387787116,-936.534387787116,-134.25284017648133
88.62,207.04835722860798,-118.42835722860798,-133.636151239684
3612.0,3348.815998219061,263.18400178093907,7.286378786847704
7125.11,7619.802492434063,-494.69249243406375,-6.942945336058864
23566.58,15211.536578093688,8355.043421906314,35.452931320141964
2179.52,5513.926607537932,-3334.406607537932,-152.98811699539036
2671.71,3909.426318922692,-1237.7163189226922,-46.3267465002823
1044.97,2239.4384956137687,-1194.4684956137687,-114.30648684782996
1232.98,2179.508609693629,-946.5286096936288,-76.7675558154738
1446.93,2440.7374728945156,-993.8074728945155,-68.68386673125275
637.0,153.58303499036083,483.41696500963917,75.8896334395038
8703.4,6390.229364036183,2313.1706359638165,26.57778151025825
22259.71,21395.684848917037,864.0251510829621,3.881565173503887
2336.5,2139.873412006914,196.6265879930861,8.4154328265819
1519.6499999999999,1533.8091043275233,-14.159104327523437,-0.9317345656910104
775.0,800.6847959995252,-25.68479599952525,-3.314167225745193
20050.52,8506.206208601578,11544.313791398423,57.57613164844814
4626.69,3033.6551855723446,1593.034814427655,34.431414562628035
3409.0,3824.650805724447,-415.65080572444685,-12.192748774551095
3427.42,5183.067350980502,-1755.6473509805019,-51.22358365710949
1199.6,1340.3915907908056,-140.79159079080569,-11.736544747482968
189.98,-666.0460470910907,856.0260470910907,450.5874550432102
2655.9700000000003,2494.005890210735,161.96410978926542,6.0981151816197245
2642.89,2601.9320619818536,40.95793801814625,1.5497405498581573
4603.0,4677.95419162575,-74.95419162575035,-1.6283769634097407
1003.88,458.6586058084745,545.2213941915255,54.31141114391417
1797.0,2094.845024420706,-297.84502442070607,-16.574570084624714
20.97,-970.7461531793165,991.7161531793165,4729.213892128358
57.98,-1135.2410434803624,1193.2210434803624,2057.9873119702697
1450.83,2602.9129404712794,-1152.0829404712795,-79.40854135021192
1979.6999999999998,1858.6837813600032,121.01621863999662,6.112856424710645
3000.61,3410.6326063228184,-410.0226063228183,-13.66464173360811
2867.73,4395.598217345404,-1527.868217345404,-53.27796610369191
4844.89,10481.9631967192,-5637.0731967192,-116.35090160394145
4964.35,3498.4043982962585,1465.9456017037419,29.529457062933552
3554.0,2680.447619539765,873.5523804602349,24.579414194154047
1786.0,2916.2797998112046,-1130.2797998112046,-63.28554310253105
271.99,363.3294976258976,-91.3394976258976,-33.58193228644347
35.99,-1493.295293383947,1529.285293383947,4249.195035798685
113.99,-939.2916453125217,1053.2816453125217,924.0123215304164
9313.92,11224.037904622088,-1910.1179046220877,-20.508206046670875
94.99,-993.820523535685,1088.810523535685,1146.2369970898883
4499.97,6373.748068988363,-1873.778068988363,-41.63979024278746
3250.0,5796.566335130927,-2546.5663351309267,-78.35588723479775
834.23,2378.632653512919,-1544.4026535129192,-185.12911948898017
599.0,2457.0528851781382,-1858.0528851781382,-310.1924683102067
1906.0,5134.537859123603,-3228.537859123603,-169.38813531603373
179.99,-410.2869848305795,590.2769848305795,327.94987767685956
1484.0700000000002,3398.980828073263,-1914.910828073263,-129.0310314252874
1949.9,3210.6845952877184,-1260.7845952877183,-64.65893611404267
7636.64,13818.339507423072,-6181.699507423072,-80.94789733996983
2013.0,2415.967878822404,-402.96787882240415,-20.018275152628124
1511.97,1516.3860099546005,-4.41600995460044,-0.2920699454751377
9357.84,7299.356123726753,2058.483876273247,21.997425434429815
2569.09,4192.981784038275,-1623.8917840382746,-63.20883207821737
229.97,-628.8473390008921,858.8173390008922,373.447553594335
1299.99,1504.6015696847687,-204.6115696847687,-15.739472587079032
344.94000000000005,217.7216281671267,127.21837183287334,36.8813045262577
316.0,-246.39067646350486,562.3906764635049,177.97173305807118
5377.54,5959.129065565683,-581.5890655656831,-10.815150897356098
1398.0,3334.8291969396573,-1936.8291969396573,-138.54286101142043
164.87,-230.46911858709655,395.33911858709655,239.7883899964193
32.48,357.06993669189023,-324.5899366918902,-999.353253361731
86.0,-1055.9072672519887,1141.9072672519887,1327.7991479674288
5123.7,3057.7719862922722,2065.9280137077276,40.321018281861306
1564.98,1359.9266720701678,205.05332792983222,13.102616514577326
1089.8,1531.9532297636315,-442.15322976363154,-40.571960888569606
1490.0,3807.35243948887,-2317.35243948887,-155.52700936166912
4252.91,4672.158636721063,-419.2486367210631,-9.857924026632661
458.0,117.94432465249838,340.0556753475016,74.24796404967285
7222.5,7671.7382480394945,-449.23824803949447,-6.21998266582893
2327.2799999999997,4966.177779748033,-2638.897779748033,-113.38978463047134
1282.37,3173.2366769202695,-1890.8666769202696,-147.4509444949796
3854.7200000000003,4870.058934107401,-1015.3389341074007,-26.340147510257573
3074.95,2979.3146915845346,95.63530841546526,3.110141901997277
4419.98,3983.6692655521583,436.31073444784124,9.871328251436461
95.95,-1018.1411519294761,1114.0911519294762,1161.1163646998189
1556.0,1582.079917274682,-26.079917274681975,-1.6760872284499981
172.0,-422.8211137486978,594.8211137486978,345.8262289236615
4134.03,4691.200580293764,-557.170580293764,-13.47766175605315
3556.0,3577.8254481414688,-21.82544814146877,-0.6137640084777494
443.98,155.42233864814398,288.55766135185604,64.99339189870174
2223.0,2407.775287371107,-184.77528737110697,-8.311978739141114
6571.54,5809.247893471799,762.2921065282007,11.599900579288883
499.95,173.07521413835775,326.87478586164224,65.38149532186064
1691.25,1576.0630441607552,115.18695583924477,6.810758660117947
525.64,240.36870791823867,285.2712920817613,54.27122975453948
1627.82,3203.1767735821563,-1575.3567735821564,-96.77708675296756
22003.0,14630.727811030323,7372.272188969677,33.50575916452155
4280.5,4596.2367886910415,-315.7367886910415,-7.3761660715113075
422.0,1330.3018838576909,-908.3018838576909,-215.23741323641966
5396.9400000000005,5883.714584618925,-486.77458461892456,-9.0194551842141
732.9200000000001,767.499197259121,-34.579197259120974,-4.7180043195875365
583.82,773.2767869109989,-189.45678691099886,-32.4512327277241
3174.0,4376.229543116109,-1202.2295431161092,-37.877427319348115
1143.0,1342.72634518683,-199.72634518683003,-17.473870969976378
47368.85,20519.931654302425,26848.918345697573,56.68053656716929
140.26,-867.9928804973965,1008.2528804973965,718.8456298997552
11599.55,9828.386948422365,1771.1630515776342,15.269239337540114
329.97,-218.07978009297858,548.0497800929786,166.0907901000026
1797.0,2960.740108666098,-1163.740108666098,-64.76016186233156
5028.96,5405.108282517011,-376.14828251701056,-7.479643554870402
2424.17,5258.979558479334,-2834.8095584793336,-116.93938785148457
959.94,801.7134293024073,158.2265706975927,16.482964632955465
3456.7,4364.405698765682,-907.7056987656824,-26.25931376068743
516.0,510.0188480872598,5.981151912740188,1.1591379675853077
2863.84,5585.786364745916,-2721.946364745916,-95.04533649735724
605.0,418.0439945273006,186.95600547269942,30.9018190863966
5478.18,8605.193266717542,-3127.013266717542,-57.08124352828023
16.99,-1448.2009187300418,1465.1909187300419,8623.842958976114
11959.43,10856.26435242709,1103.1656475729105,9.224232656346585
2177.9700000000003,2772.6112640770566,-594.6412640770563,-27.302546135945686
369.0,-28.218078009628698,397.2180780096287,107.6471756123655
1423.17,1732.189939982878,-309.019939982878,-21.71349452158758
9.48,-1295.2630969780266,1304.7430969780266,13763.112837320954
1037.49,2175.168723944418,-1137.6787239444182,-109.65683755452275
737.38,451.16322415199556,286.21677584800443,38.815370073504084
398.92,45.04728543071724,353.8727145692828,88.70768940371072
4523.87,5248.143780175942,-724.2737801759422,-16.010048480083253
259.91,-274.95679943039477,534.8667994303948,205.78923451594582
3662.02,4517.94872934577,-855.9287293457696,-23.373130931719917
2014.77,2036.2888678304391,-21.51886783043915,-1.0680557994430704
1845.97,1978.9652564713012,-132.99525647130122,-7.2046271863194535
15864.99,10671.091481763899,5193.898518236101,32.73811403748822
3959.74,7472.962042454872,-3513.2220424548723,-88.72355362864411
1885.81,3927.9633821055395,-2042.1533821055395,-108.29051612333902
4730.12,4277.715622073651,452.4043779263493,9.564331939281653
5969.99,3853.5609572782887,2116.429042721711,35.451132124538084
1303.96,1422.2173369255333,-118.25733692553331,-9.069092374423548
886.96,1390.4914801424309,-503.53148014243084,-56.77048346514283
26.99,-1425.7147586537212,1452.7047586537212,5382.381469632165
2554.5,3982.479986588157,-1427.9799865881569,-55.90056710073035
2226.75,2798.5617556391085,-571.8117556391085,-25.67920761823772
1552.86,2624.052467558191,-1071.192467558191,-68.98190870768718
1795.0,1940.3713034779782,-145.37130347797824,-8.098679859497397
454.89,-299.1342818681287,754.0242818681287,165.75969616129805
770.0,427.2550910612449,342.7449089387551,44.51232583620196
2935.65,2421.166176836542,514.483823163458,17.525380176909987
7749.9400000000005,8896.006552980158,-1146.0665529801572,-14.788070010608562
2304.5,2464.4085282807396,-159.90852828073957,-6.938968465208921
1425.04,2013.084181935992,-588.0441819359921,-41.26510006287488
2946.88,3083.7323777329966,-136.8523777329965,-4.643975246124596
5490.92,6777.484077305071,-1286.564077305071,-23.430756181205897
129.99,-752.9561160741509,882.946116074151,679.2415694085321
2455.9700000000003,3066.1570367886306,-610.1870367886304,-24.845052536823754
525.6600000000001,884.9414504213387,-359.2814504213386,-68.34863798298112
